User,Time,Active Energy (kcal),Apple Exercise Time (min),Basal Energy Burned (kcal),Blood Oxygen Saturation (%),Heart Rate [Min] (count/min),Heart Rate [Max] (count/min),Heart Rate [Avg] (count/min),Heart Rate Variability (ms),Respiratory Rate (count/min),Resting Heart Rate (count/min),Sleep Analysis [In Bed] (hr),Sleep Analysis [Core] (hr),Sleep Analysis [Deep] (hr),Sleep Analysis [REM] (hr),Sleep Analysis [Awake] (hr),Step Count (count),Walking Heart Rate Average (count/min),Stress Level,
2,1,161.89,2,1754,97,53,113,72.66,42.21,14.65,78,8.416986554,3.683333333,0.95,1.05,0.45,2536,94.5,1,
2,2,334.61,2,1958,97.43,49,113,72.3,50.41,14.48,60,7.811366444,3.883333333,0.883333333,1.333333333,0.225,3185,87,1,
2,3,33.64,9.491803279,1769,94.83,61,99,69.37,31.69,15.21,65.48611111,7.311291344,0,0,0,0,3472,99.64285714,1,
2,4,348.81,7,1893,100,64,120,85.96,36.26,15.54534483,66,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,7503,97.5,1,
2,5,379.73,4,1968,97.71,54,113,70.96,57.46,14.2,65,6.55,3.85,1.058333333,1.641666667,0,4367,88,1,
2,6,258.52,4,1900,96.88,52,104,65.88,64.17,14.15,56,7.977386297,4.591666667,0.633333333,0.858333333,0.425,2451,76,1,
2,7,377.93,9,1955,97.82,50,122,65.66,57.62,14.77,55,7.462899481,3.225,1.25,1.208333333,0.158333333,3566,86.5,1,
2,8,73.82,9.491803279,1782,98,54,82,63.89,54.61,14.51,58,7.428238861,3.408333333,1.016666667,1.7,0.075,1858,99.64285714,1,
2,9,0.18,9.491803279,1663,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,7.001191466,0,0,0,0,3203,99.64285714,1,
2,10,375.88,12,1900,100,67,130,91.98,36.52,15.54534483,71,7.320781659,0,0,0,0,7479,99.64285714,1,
2,11,259.82,6,1876,97.81970588,66,99,80.85,59.56,14.57,69,7.227943297,1.99974359,0.474102564,0.693717949,0.146923077,3989,99.64285714,1,
2,12,592.53,19,1961,98,53,122,80.28,55.15,14.87,70,6.65,4.341666667,1.033333333,1.275,0.15,7146,83,1,
2,13,269.4929211,9.491803279,1056,97.81970588,58.51164384,117.3972603,77.76164384,46.81616438,15.54534483,65.48611111,8.0575,0,0,0,0,2145,99.64285714,1,
2,14,262.6,3,1914,97.75,62,98,76.48,33.49,17.67,67,7.377491937,0,0,0,0,2025,74,1,
2,15,227.27,4,1871,95.4,56,112,74.19,54.19,14.01,62,7.210833333,3.65,1.008333333,1.258333333,0.025,3802,109,1,
2,16,252.57,3,1881,97.2,62,110,73.47,53.22,18.75,64,6.690555556,0,0,0,0,2114,99.64285714,1,
2,17,132.94,2,1572,97.38,53,104,64.84,66.41,14.33,58,7.986343824,4.341666667,0.45,1.2,0.191666667,4559,99.64285714,1,
